ROW,ARID,STA,TIME,IPHASE,CLASS_IPHASE,PHASE,CLASS_PHASE,RETIME,SOURCE,CLASS_IPHASE_NEW
8275,63166781,URZ,1289912416.827,N,N,Sn,regS,0.0,H,N
8276,120824967,URZ,1486988547.795,N,N,null,N,0.0,A,N
8277,82809508,URZ,1356202902.715,N,N,null,N,0.0,A,N
8278,82769226,URZ,1356079298.715,Pg,regP,Pn,regP,0.0,A,regP
8279,88036057,URZ,1374347954.64,Pn,regP,Lg,regS,0.0,H,N
8280,29915611,URZ,1149287909.256,N,N,null,N,0.0,A,N
8281,38510616,URZ,1191437474.581,N,N,null,N,0.0,A,N
8282,113085420,URZ,1460381978.895,Pn,regP,P,tele,0.0,H,tele
8283,15372270,URZ,1072636945.556,N,N,null,N,0.0,A,N
8284,121146339,URZ,1488113533.095,N,N,null,N,0.0,A,N
8285,28310306,URZ,1142086127.606,N,N,null,N,0.0,A,N
8286,38184438,URZ,1190031812.356,P,tele,PKKP,tele,0.0,A,tele
8287,17574655,URZ,1086718647.906,P,tele,P,tele,1.7750000000000001,A,tele
8288,56129024,URZ,1263339242.102,N,N,null,N,0.0,A,N
8289,83181285,URZ,1357457309.115,N,N,Sn,regS,1.4000000000000001,H,N
8290,40621654,URZ,1201203245.356,Pn,regP,Pg,regP,0.0,A,regP
8291,85748913,URZ,1366122248.09,Sn,regS,S,tele,2.28235,H,regS
8292,74186949,URZ,1326133114.765,N,N,null,N,0.0,A,N
8293,119442442,URZ,1482229684.595,N,N,null,N,0.0,A,N
8294,122936165,URZ,1494136823.445,N,N,Sn,regS,1.8250000000000002,H,regS
8295,22596837,URZ,1113327473.756,N,N,null,N,0.0,A,N
8296,19526573,URZ,1099410384.006,P,tele,Pn,regP,0.0,H,regP
8297,94876227,URZ,1398249737.515,N,N,null,N,0.0,A,regS
8298,125094959,URZ,1501344974.545,Lg,regS,Sn,regS,0.0,A,N
8299,99993060,URZ,1416079211.045,Sx,regS,Sn,regS,2.5500000000000003,A,regS
8300,65370078,URZ,1297343066.277,Pn,regP,Pn,regP,1.1,A,tele
8301,116627838,URZ,1472831367.295,N,N,Sn,regS,0.0,H,regS
8302,46773226,URZ,1227410880.406,N,N,null,N,0.0,A,N
8303,41410033,URZ,1204415828.481,N,N,null,N,0.0,A,N
8304,83035006,URZ,1356963165.89,N,N,null,N,0.0,A,N
8305,60796518,URZ,1280374911.752,N,N,null,N,0.0,A,N
8306,83542904,URZ,1358723001.865,Sx,regS,P,tele,2.8000000000000003,H,regS
8307,65752718,URZ,1298665238.352,N,N,null,N,0.0,A,regS
8308,65621468,URZ,1298236175.352,Pg,regP,Pn,regP,0.0,A,regP
8309,109682736,URZ,1448535222.87,N,N,Sn,regS,0.9999899999999999,H,regS
8310,61632699,URZ,1283622959.627,N,N,Sn,regS,2.15,H,N
8311,51308003,URZ,1244910865.939,N,N,null,N,0.0,A,N
8312,50058660,URZ,1240020484.389,Lg,regS,Sn,regS,2.9250000000000003,A,regS
8313,88352999,URZ,1375576486.79,N,N,null,N,0.0,A,N
8314,101586699,URZ,1421428993.07,P,tele,P,tele,2.3000000000000003,A,N
8315,65657258,URZ,1298351082.202,Pn,regP,Pn,regP,1.975,A,regP
8316,100041609,URZ,1416244157.67,P,tele,PP,tele,0.0,A,N
8317,28735072,URZ,1143959588.131,N,N,Sn,regS,1.6,H,N
8318,57664696,URZ,1268705326.202,N,N,null,N,0.0,A,N
8319,52710139,URZ,1250408712.614,N,N,Sn,regS,1.2750000000000001,H,N
8320,123104574,URZ,1494656218.17,N,N,null,N,0.0,A,N
8321,91440573,URZ,1387175726.49,Pn,regP,P,tele,0.0,H,tele
8322,38603865,URZ,1191851836.756,Sx,regS,Pn,regP,3.375,H,N
8323,69903831,URZ,1310981503.415,Pn,regP,Pn,regP,0.25,A,regP
8324,57902726,URZ,1269558444.827,Pn,regP,Pn,regP,0.0,A,regP
8325,69846591,URZ,1310766444.915,Pn,regP,Pn,regP,0.0,A,tele
8326,78177298,URZ,1339482959.865,N,N,null,N,0.0,A,regS
8327,53738175,URZ,1254469670.952,N,N,null,N,0.0,A,N
8328,43361653,URZ,1212865218.231,N,N,null,N,0.0,A,N
8329,49704061,URZ,1238781286.614,N,N,null,N,0.0,A,regS
8330,32136639,URZ,1160698669.406,P,tele,P,tele,1.175,A,tele
8331,32040759,URZ,1160233729.456,N,N,null,N,0.0,A,N
8332,31023406,URZ,1154801258.356,N,N,null,N,0.0,A,N
8333,16205521,URZ,1078883439.381,N,N,Sn,regS,0.9750000000000001,H,N
8334,39444239,URZ,1196014847.531,N,N,null,N,0.0,A,N
8335,111852595,URZ,1456003034.72,Pn,regP,Pg,regP,0.15,A,regP
8336,92370686,URZ,1390342858.915,N,N,null,N,0.0,A,N
8337,107857660,URZ,1442552851.37,Sx,regS,Sn,regS,1.4000000000000001,A,regS
8338,13772201,URZ,1060970479.393,N,N,null,N,0.0,A,N
8339,24116507,URZ,1120443473.231,N,N,null,N,0.0,A,N
8340,53501059,URZ,1253570689.217,N,N,null,N,0.0,A,N
8341,24563778,URZ,1122800665.206,N,N,null,N,0.0,A,N
8342,75092117,URZ,1329081485.89,N,N,Sn,regS,0.0,H,regS
8343,34484085,URZ,1172154635.381,N,N,null,N,0.0,A,N
8344,19546417,URZ,1099539848.781,N,N,P,tele,3.9250000000000003,H,N
8345,58532749,URZ,1271776594.077,N,N,null,N,0.0,A,regP
8346,72002712,URZ,1318541956.365,Pg,regP,Sn,regS,3.65,H,regS
8347,123983432,URZ,1497633133.145,N,N,null,N,0.0,A,N
8348,121668172,URZ,1489938535.02,N,N,null,N,0.0,A,N
8349,72729960,URZ,1321087551.34,N,N,null,N,0.0,A,N
8350,31421908,URZ,1156969591.706,N,N,Sn,regS,0.4,H,N
8351,15979349,URZ,1077243029.331,N,N,Pn,regP,1.225,H,tele
8352,28703388,URZ,1143836510.106,N,N,null,N,0.0,A,N
8353,72841714,URZ,1321507525.265,N,N,null,N,0.0,A,regS
8354,25316616,URZ,1126764765.456,N,N,null,N,0.0,A,N
8355,83717494,URZ,1359335976.94,N,N,null,N,0.0,A,regS
8356,90987909,URZ,1385544810.19,N,N,null,N,0.0,A,N
8357,46514345,URZ,1226515291.406,N,N,null,N,0.0,A,N
8358,46471522,URZ,1226339608.231,N,N,null,N,0.0,A,N
8359,83262678,URZ,1357733092.49,N,N,null,N,0.0,A,N
8360,72580118,URZ,1320534887.215,N,N,S,tele,2.72499,H,regS
8361,78624604,URZ,1341069858.09,Pn,regP,Pn,regP,0.7000000000000001,A,regP
8362,91408525,URZ,1387061693.415,N,N,null,N,0.0,A,regS
8363,43336680,URZ,1212754063.956,N,N,null,N,0.0,A,N
8364,65671351,URZ,1298390787.302,Lg,regS,Sn,regS,1.975,A,regS
8365,31428214,URZ,1157005342.031,N,N,null,N,0.0,A,N
8366,41694288,URZ,1205550908.206,Pn,regP,Pn,regP,0.25,A,regP
8367,42127160,URZ,1207556554.506,N,N,null,N,0.0,A,N
8368,100103375,URZ,1416433206.59399,Sn,regS,Sn,regS,2.62501,A,regS
8369,14699582,URZ,1067927664.256,P,tele,P,tele,1.925,A,N
8370,56771971,URZ,1265764123.777,Pn,regP,Pn,regP,0.0,A,regP
8371,63860653,URZ,1292479358.677,N,N,null,N,0.0,A,regP
8372,15469120,URZ,1073454134.181,N,N,null,N,0.0,A,N
8373,58575494,URZ,1271921063.952,P,tele,P,tele,0.325,A,tele
8374,73675146,URZ,1324474723.865,Pn,regP,Pn,regP,1.35,A,regP
8375,57652091,URZ,1268664509.802,N,N,null,N,0.0,A,N
8376,77436677,URZ,1336910316.965,P,tele,P,tele,1.2,A,tele
8377,15517335,URZ,1073745195.106,N,N,null,N,0.0,A,regS
8378,39738690,URZ,1197396994.981,N,N,Sn,regS,2.3000000000000003,H,regS
8379,75207389,URZ,1329464295.39,N,N,null,N,0.0,A,N
8380,44948957,URZ,1220052430.981,N,N,null,N,0.0,A,N
8381,28702787,URZ,1143833620.981,Sn,regS,Sn,regS,0.0,A,N
8382,123290057,URZ,1495238463.57,Lg,regS,Sn,regS,0.0,A,regS
8383,31678527,URZ,1158350221.006,P,tele,P,tele,0.15,A,tele
8384,22511390,URZ,1113091817.856,N,N,null,N,0.0,A,N
8385,55607248,URZ,1261458323.127,Sx,regS,Sn,regS,2.775,A,regS
8386,15284385,URZ,1072289958.431,N,N,null,N,0.0,A,N
8387,72869643,URZ,1321605025.415,N,N,Sn,regS,0.0,H,regS
8388,28901677,URZ,1144711176.931,N,N,null,N,0.0,A,N
8389,40308024,URZ,1199881454.956,N,N,null,N,0.0,A,regP
8390,100229919,URZ,1416854714.295,N,N,null,N,0.0,A,N
8391,13353729,URZ,1057787089.793,Sn,regS,S,tele,0.8601599999999999,H,regS
8392,56566031,URZ,1264932691.777,N,N,null,N,0.0,A,N
8393,52902944,URZ,1251123847.639,N,N,null,N,0.0,A,regP
8394,86406225,URZ,1368411633.865,N,N,null,N,0.0,A,N
8395,101521176,URZ,1421207119.095,N,N,null,N,0.0,A,N
8396,25878050,URZ,1129836531.456,N,N,null,N,0.0,A,N
8397,38233693,URZ,1190237221.881,Pn,regP,P,tele,3.0250000000000004,H,regP
8398,81508045,URZ,1351933230.015,Pn,regP,Pn,regP,0.0,A,regP
8399,57575239,URZ,1268406257.827,N,N,null,N,0.0,A,N
8400,45047608,URZ,1220462387.231,N,N,null,N,0.0,A,N
8401,103487287,URZ,1427886724.87,N,N,null,N,0.0,A,N
8402,47145082,URZ,1229020837.956,N,N,Sn,regS,3.725,H,regS
8403,109575713,URZ,1448178192.67,N,N,null,N,0.0,A,N
8404,43576157,URZ,1213776027.081,P,tele,P,tele,1.0,A,regP
8405,33558844,URZ,1167700163.031,Lg,regS,Sn,regS,2.275,A,regS
8406,77499722,URZ,1337130755.74,P,tele,ScP,tele,0.0,A,regP
8407,43498743,URZ,1213449451.781,N,N,Pn,regP,1.3,H,tele
8408,14261796,URZ,1064887463.106,P,tele,P,tele,1.05,A,tele
8409,119710947,URZ,1483102797.395,Sn,regS,Sn,regS,2.76836,A,regS
8410,40960289,URZ,1202624191.681,N,N,null,N,0.0,A,N
8411,33828978,URZ,1168986282.581,N,N,null,N,0.0,A,N
8412,123648969,URZ,1496508286.195,N,N,null,N,0.0,A,regS
8413,47221494,URZ,1229351844.606,Lg,regS,Sn,regS,2.225,A,regS
8414,86648542,URZ,1369140881.94,N,N,null,N,0.0,A,N
8415,59694598,URZ,1276215018.552,P,tele,P,tele,0.0,A,tele
8416,98073994,URZ,1409162613.92,N,N,null,N,0.0,A,tele
8417,47557678,URZ,1230747594.406,P,tele,Pn,regP,3.625,H,tele
8418,104559788,URZ,1431313058.92,N,N,null,N,0.0,A,N
8419,117291639,URZ,1474970090.12,N,N,Pn,regP,0.0,H,regP
8420,28912291,URZ,1144757657.481,N,N,null,N,0.0,A,N
8421,35934511,URZ,1179213948.456,N,N,null,N,0.0,A,N
8422,122850648,URZ,1493845065.82,N,N,null,N,0.0,A,N
8423,77257483,URZ,1336282689.515,N,N,null,N,0.0,A,N
8424,57198033,URZ,1267302828.602,Lg,regS,Sn,regS,0.0,A,regS
8425,105797745,URZ,1435465744.97,N,N,S,tele,1.4000000000000001,H,regS
8426,79370779,URZ,1344002888.29,N,N,null,N,0.0,A,N
8427,119660967,URZ,1482933247.02,N,N,null,N,0.0,A,N
8428,94800667,URZ,1397992304.14,Pn,regP,Pn,regP,0.0,A,regP
8429,26162291,URZ,1131507843.831,N,N,null,N,0.0,A,N
8430,40037699,URZ,1198683857.031,N,N,null,N,0.0,A,N
8431,95404469,URZ,1399810407.515,Sx,regS,Sn,regS,1.2,A,regS
8432,15537308,URZ,1073888146.856,Pn,regP,Pn,regP,0.0,A,regP
8433,116630884,URZ,1472840234.395,Pn,regP,Pn,regP,0.0,A,regP
8434,84163324,URZ,1360687841.29,Lg,regS,Lg,regS,2.975,A,N
8435,68831551,URZ,1307425080.04,Sx,regS,S,tele,0.21531,H,regS
8436,16325785,URZ,1079580389.881,Pn,regP,Pn,regP,1.225,A,tele
8437,125305764,URZ,1502099328.745,N,N,null,N,0.0,A,N
8438,61684218,URZ,1283824258.902,Lg,regS,S,tele,2.95051,H,regS
8439,121044464,URZ,1487772487.645,N,N,P,tele,0.875,H,tele
8440,27287370,URZ,1137249868.331,N,N,Sn,regS,0.0,H,N
8441,58892995,URZ,1273159132.402,P,tele,P,tele,0.47500000000000003,A,tele
8442,86728670,URZ,1369394223.615,Pg,regP,Sn,regS,2.35,H,regS
8443,25806766,URZ,1129447109.581,N,N,null,N,0.0,A,N
8444,57375740,URZ,1267767586.052,N,N,null,N,0.0,A,regS
8445,97784169,URZ,1408178676.57,N,N,null,N,0.0,A,N
8446,77795523,URZ,1338143569.115,N,N,Pn,regP,0.1,H,regP
8447,28592112,URZ,1143356326.381,N,N,null,N,0.0,A,N
8448,72426943,URZ,1319999060.065,N,N,null,N,0.0,A,N
8449,100729608,URZ,1418502355.77,Pn,regP,Pn,regP,0.125,A,tele
8450,104084684,URZ,1429859608.77,Pg,regP,Pn,regP,0.0,A,regP
8451,116601621,URZ,1472757399.82,Pn,regP,Pn,regP,2.375,A,regP
8452,49520373,URZ,1238119010.939,Pn,regP,Pn,regP,0.0,A,regP
8453,80425904,URZ,1347932605.565,P,tele,P,tele,0.15,A,tele
8454,59816477,URZ,1276657523.927,N,N,null,N,0.0,A,regS
8455,90265088,URZ,1382850234.09,N,N,null,N,0.0,A,N
8456,54829772,URZ,1258574807.352,N,N,null,N,0.0,A,N
8457,45431712,URZ,1222199102.356,N,N,null,N,0.0,A,N
8458,80868172,URZ,1349659939.44,N,N,null,N,0.0,A,regS
8459,52939523,URZ,1251272161.114,N,N,P,tele,3.225,H,tele
8460,35058630,URZ,1175065172.331,N,N,null,N,0.0,A,N
8461,103056089,URZ,1426503929.445,Pn,regP,Pn,regP,3.6750000000000003,A,regP
8462,65381697,URZ,1297375686.327,Sx,regS,S,tele,2.375,H,regS
8463,109082708,URZ,1446579206.595,N,N,null,N,0.0,A,N
8464,28653760,URZ,1143628251.131,Pg,regP,Sn,regS,0.0,H,tele
8465,69604152,URZ,1310033457.24,Pn,regP,Pn,regP,0.0,A,regP
8466,54597041,URZ,1257627535.677,N,N,null,N,0.0,A,N
8467,19733668,URZ,1100694666.031,N,N,null,N,0.0,A,N
8468,117693670,URZ,1476385982.995,Sx,regS,S,tele,1.10001,H,tele
8469,112082464,URZ,1456830578.295,Lg,regS,Sn,regS,1.5,A,regS
8470,14605857,URZ,1067235678.656,N,N,null,N,0.0,A,N
8471,51092497,URZ,1244054096.764,N,N,null,N,0.0,A,N
8472,67661352,URZ,1303763704.94,N,N,null,N,0.0,A,N
8473,60081582,URZ,1277718448.677,N,N,null,N,0.0,A,N
8474,109691516,URZ,1448561580.495,N,N,Sn,regS,2.375,H,N
8475,116766563,URZ,1473266298.095,Pn,regP,Pn,regP,0.0,A,regP
8476,43604909,URZ,1213894732.856,N,N,null,N,0.0,A,N
8477,61361671,URZ,1282485727.802,Pn,regP,Pn,regP,0.0,A,regP
8478,77806379,URZ,1338188475.865,N,N,null,N,0.0,A,N
8479,38655073,URZ,1192080982.431,P,tele,P,tele,0.0,A,tele
8480,77454478,URZ,1336982317.29,N,N,null,N,0.0,A,N
8481,69349476,URZ,1309153812.265,N,N,null,N,0.0,A,N
8482,51074383,URZ,1243979034.989,Pg,regP,Sn,regS,1.2,H,N
8483,45117074,URZ,1220670034.331,N,N,null,N,0.0,A,N
8484,67348083,URZ,1302817830.44,Pn,regP,Pn,regP,0.0,A,regP
8485,116661832,URZ,1472926955.77,N,N,Sn,regS,0.85,H,regS
8486,112708433,URZ,1459075727.845,N,N,null,N,0.0,A,regP
8487,87740680,URZ,1373243349.715,N,N,Pn,regP,3.9250000000000003,H,regP
8488,91233017,URZ,1386444885.965,Sn,regS,Sn,regS,0.925,A,regS
8489,52946743,URZ,1251294706.889,Sx,regS,Pn,regP,1.05047,H,regP
8490,71114549,URZ,1315195452.04,N,N,null,N,0.0,A,N
8491,39207507,URZ,1194850516.981,N,N,null,N,0.0,A,N
8492,36007620,URZ,1179566026.231,N,N,null,N,0.0,A,N
8493,31103707,URZ,1155262618.256,N,N,null,N,0.0,A,regS
8494,114817019,URZ,1466289539.87,P,tele,P,tele,2.3000000000000003,A,tele
8495,18250466,URZ,1091061265.856,Pn,regP,Pn,regP,0.0,A,regP
8496,119747943,URZ,1483245965.67,N,N,null,N,0.0,A,N
8497,22752726,URZ,1113996342.131,N,N,null,N,0.0,A,N
8498,26730705,URZ,1134461483.931,P,tele,Lg,regS,1.52589,H,N
8499,15384015,URZ,1072720104.481,Pn,regP,Pn,regP,0.5750000000000001,A,regP
8500,121935048,URZ,1490808909.545,N,N,null,N,0.0,A,N
8501,127095099,URZ,1508645580.145,N,N,Sn,regS,3.18999,H,N
8502,29833602,URZ,1148911162.731,N,N,null,N,0.0,A,N
8503,72143933,URZ,1319078794.99,N,N,null,N,0.0,A,N
8504,106167862,URZ,1436721422.97,N,N,null,N,0.0,A,N
8505,129296758,URZ,1516418516.594,N,N,null,N,0.0,A,N
8506,38445318,URZ,1191164425.981,N,N,null,N,0.0,A,N
8507,45626860,URZ,1222986744.806,N,N,null,N,0.0,A,N
8508,120079978,URZ,1484407899.845,N,N,null,N,0.0,A,regS
8509,53992695,URZ,1255337448.827,N,N,null,N,0.0,A,N
8510,47658731,URZ,1231146858.881,P,tele,P,tele,0.875,A,tele
8511,99964012,URZ,1415982484.295,Sx,regS,Sn,regS,2.725,A,regS
8512,94017326,URZ,1395669558.865,N,N,null,N,0.0,A,regP
8513,59099724,URZ,1273951347.852,Sn,regS,Sn,regS,0.0,A,N
8514,67239387,URZ,1302533622.04,N,N,null,N,0.0,A,N
8515,33563280,URZ,1167718075.381,N,N,null,N,0.0,A,N
8516,44019962,URZ,1215722486.831,N,N,null,N,0.0,A,N
8517,27893474,URZ,1140144319.331,Pn,regP,Pn,regP,0.35000000000000003,A,tele
8518,74986737,URZ,1328715780.465,N,N,null,N,0.0,A,N
8519,13754950,URZ,1060850898.693,N,N,S,tele,2.1750000000000003,H,N
8520,83739075,URZ,1359406194.29,N,N,null,N,0.0,A,N
8521,72878909,URZ,1321634266.39,N,N,null,N,0.0,A,N
8522,110731827,URZ,1452222429.345,Sx,regS,Sn,regS,3.4,A,N
8523,51991371,URZ,1247658921.889,N,N,Sn,regS,2.075,H,N
8524,104864894,URZ,1432274284.395,N,N,null,N,0.0,A,N
8525,58258642,URZ,1270860746.652,Lg,regS,Sn,regS,2.8000000000000003,A,regS
8526,58781896,URZ,1272707098.877,N,N,null,N,0.0,A,N
8527,29137116,URZ,1145775191.931,Lg,regS,Sn,regS,3.8308899999999997,A,regS
8528,117301162,URZ,1475055251.795,Sn,regS,Sn,regS,2.275,A,N
8529,52728926,URZ,1250466753.139,N,N,null,N,0.0,A,N
8530,30109944,URZ,1150347469.081,N,N,null,N,0.0,A,N
8531,13274572,URZ,1057118378.818,N,N,null,N,0.0,A,N
8532,82021679,URZ,1353606547.565,N,N,null,N,0.0,A,N
8533,124354005,URZ,1498888646.645,N,N,null,N,0.0,A,N
8534,41912497,URZ,1206535835.581,N,N,null,N,0.0,A,N
8535,40429386,URZ,1200394667.806,N,N,null,N,0.0,A,regS
8536,50122584,URZ,1240248777.839,N,N,null,N,0.0,A,tele
8537,120825417,URZ,1486990121.845,Lg,regS,Sn,regS,0.55,A,regS
8538,23388328,URZ,1116788330.931,Pn,regP,Pn,regP,0.65,A,tele
8539,53680592,URZ,1254303050.802,Pn,regP,Pn,regP,0.0,A,tele
8540,38060370,URZ,1189533520.081,N,N,null,N,0.0,A,N
8541,68063636,URZ,1305039351.765,N,N,null,N,0.0,A,N
8542,89358911,URZ,1379393714.79,N,N,null,N,0.0,A,N
8543,52838198,URZ,1250853574.389,Pg,regP,Pn,regP,2.3000000000000003,A,N
8544,71905676,URZ,1318192180.915,Pn,regP,Pn,regP,2.4250000000000003,A,regP
8545,119473548,URZ,1482318803.12,N,N,Sn,regS,1.20603,H,N
8546,53992187,URZ,1255326576.677,N,N,null,N,0.0,A,N
8547,37617850,URZ,1187436302.981,N,N,Pn,regP,0.275,H,regP
8548,35095568,URZ,1175251661.956,Pn,regP,Pn,regP,0.0,A,N
8549,92946006,URZ,1392226305.865,Pn,regP,Pn,regP,0.275,A,regP
8550,93583906,URZ,1394304726.115,Sx,regS,Sn,regS,0.0,A,N
8551,49455544,URZ,1237893307.539,N,N,null,N,0.0,A,regS
8552,45776164,URZ,1223572413.931,N,N,null,N,0.0,A,N
8553,86503757,URZ,1368720032.665,Pg,regP,P,tele,0.1,H,regP
8554,22757731,URZ,1114016004.706,N,N,S,tele,3.725,H,regS
8555,125519789,URZ,1502819766.645,N,N,Sn,regS,2.375,H,N
8556,27145654,URZ,1136553060.531,P,tele,P,tele,0.42500000000000004,A,tele
8557,45157755,URZ,1220953760.031,N,N,null,N,0.0,A,N
8558,40730897,URZ,1201666949.881,N,N,null,N,0.0,A,N
8559,65657264,URZ,1298351152.352,Sn,regS,Sn,regS,3.7500099999999996,A,regS
8560,39697617,URZ,1197200163.331,N,N,P,tele,2.39622,H,regP
8561,103730112,URZ,1428675868.12,N,N,Pn,regP,0.15,H,regP
8562,63267158,URZ,1290290433.827,Px,regP,Pn,regP,0.0,A,tele
8563,88036888,URZ,1374350474.365,Pn,regP,Pg,regP,2.9250000000000003,A,tele
8564,122574839,URZ,1492975674.545,N,N,null,N,0.0,A,regS
8565,119724641,URZ,1483154189.995,N,N,null,N,0.0,A,N
8566,31384317,URZ,1156496627.131,N,N,null,N,0.0,A,N
8567,98317019,URZ,1410045878.195,N,N,null,N,0.0,A,N
8568,107627340,URZ,1441834184.57,N,N,Pn,regP,0.0,H,N
8569,93254533,URZ,1393272261.29,N,N,null,N,0.0,A,N
8570,21735779,URZ,1109465644.231,N,N,null,N,0.0,A,regP
8571,119233828,URZ,1481612074.57,Lg,regS,Sn,regS,0.25,A,regS
8572,81547431,URZ,1352092944.54,Sn,regS,Sn,regS,2.00082,A,regS
8573,116740982,URZ,1473182813.97,N,N,null,N,0.0,A,regP
8574,107188850,URZ,1440352298.595,N,N,Sn,regS,0.0,H,regS
8575,24068500,URZ,1120101599.231,N,N,null,N,0.0,A,N
8576,34788581,URZ,1173621704.606,N,N,null,N,0.0,A,regS
8577,102852067,URZ,1425780695.145,N,N,Sn,regS,0.0,H,N
8578,13767340,URZ,1060936916.018,Pn,regP,Pn,regP,0.0,A,regP
8579,86791648,URZ,1369632915.89,N,N,null,N,0.0,A,N
8580,120078684,URZ,1484401415.595,Pn,regP,Pn,regP,2.575,A,regP
8581,31660316,URZ,1158254047.156,N,N,null,N,0.0,A,N
8582,50658947,URZ,1242301046.414,N,N,null,N,0.0,A,regS
8583,57550115,URZ,1268320705.902,P,tele,P,tele,0.0,A,tele
8584,64317554,URZ,1293946357.202,Pn,regP,Pn,regP,2.825,A,regP
8585,43758320,URZ,1214591533.756,N,N,null,N,0.0,A,N
8586,117916065,URZ,1477226844.07,N,N,Sn,regS,1.325,H,N
8587,75054739,URZ,1328939821.315,N,N,null,N,0.0,A,N
8588,88998015,URZ,1378091552.44,Pn,regP,Pn,regP,1.0,A,regP
8589,28383307,URZ,1142393653.981,N,N,null,N,0.0,A,N
8590,73316278,URZ,1323224847.84,Pn,regP,Pn,regP,0.17500000000000002,A,tele
8591,98044965,URZ,1409061096.12,N,N,null,N,0.0,A,N
8592,61027023,URZ,1281277053.802,N,N,Pn,regP,2.875,H,regP
8593,67452277,URZ,1303119873.215,Sx,regS,Sn,regS,0.85,A,regS
8594,80733809,URZ,1349112458.715,tx,tele,P,tele,0.35000000000000003,A,tele
8595,46149707,URZ,1225104724.081,N,N,Sn,regS,2.47499,H,N
8596,49198166,URZ,1236993829.689,N,N,Sn,regS,0.0,H,tele
8597,101042313,URZ,1419532487.595,N,N,null,N,0.0,A,N
8598,100679047,URZ,1418338847.22,N,N,null,N,0.0,A,N
8599,24851514,URZ,1124176510.481,P,tele,P,tele,1.4000000000000001,A,tele
8600,120968628,URZ,1487500456.795,N,N,null,N,0.0,A,N
8601,15112290,URZ,1071042040.306,N,N,null,N,0.0,A,N
8602,79364112,URZ,1343981754.39,Sx,regS,Sn,regS,0.0,A,regS
8603,22417124,URZ,1112747624.181,P,tele,P,tele,1.3,A,tele
8604,92825603,URZ,1391806915.34,N,N,null,N,0.0,A,N
8605,70560624,URZ,1313256911.065,Pn,regP,P,tele,0.0,H,regP
8606,106980907,URZ,1439607060.495,N,N,null,N,0.0,A,regS
8607,113408360,URZ,1461407656.87,N,N,null,N,0.0,A,N
8608,102672021,URZ,1425150452.52,Pn,regP,Pn,regP,0.025,A,regP
8609,50583427,URZ,1242012996.289,N,N,null,N,0.0,A,N
8610,82026319,URZ,1353624282.09,N,N,null,N,0.0,A,N
8611,62221674,URZ,1286040643.802,N,N,null,N,0.0,A,N
8612,106268383,URZ,1437079994.37,Pn,regP,Sn,regS,1.8250000000000002,H,regS
8613,55820280,URZ,1262232185.377,N,N,null,N,0.0,A,N
8614,73299434,URZ,1323163973.665,P,tele,P,tele,1.8250000000000002,A,tele
8615,81910940,URZ,1353243722.04,N,N,null,N,0.0,A,N
8616,73224030,URZ,1322894206.24,N,N,null,N,0.0,A,N
8617,59849230,URZ,1276774735.052,N,N,Sn,regS,1.375,H,N
8618,116794807,URZ,1473358473.545,Lg,regS,Sn,regS,3.325,A,N
8619,49372259,URZ,1237598709.389,Pg,regP,Sn,regS,2.89656,H,regS
8620,116290039,URZ,1471640279.97,Pn,regP,Pn,regP,0.85,A,regP
8621,44701457,URZ,1218959349.106,Lg,regS,Sn,regS,1.8250000000000002,A,regS
8622,13631122,URZ,1059874250.093,N,N,P,tele,2.025,H,regP
8623,46961820,URZ,1228221740.931,N,N,null,N,0.0,A,N
8624,58500574,URZ,1271675075.377,N,N,Sn,regS,0.0,H,regS
8625,47593116,URZ,1230907589.181,N,N,Sn,regS,2.25,H,regS
8626,51098576,URZ,1244066879.414,N,N,Sn,regS,2.375,H,N
8627,117477230,URZ,1475569757.47,Lg,regS,Sn,regS,0.0,A,regS
8628,17360038,URZ,1085451207.906,Pg,regP,P,tele,0.0,H,regP
8629,38566163,URZ,1191680984.056,N,N,Sn,regS,2.825,H,regS
8630,91008326,URZ,1385626096.34,N,N,null,N,0.0,A,tele
8631,100187224,URZ,1416708850.72,Sn,regS,Sn,regS,1.925,A,regS
8632,93550870,URZ,1394193476.79,N,N,null,N,0.0,A,regS
8633,113160164,URZ,1460636553.42,P,tele,Pn,regP,0.25,H,tele
8634,15035117,URZ,1070437050.131,Pg,regP,P,tele,1.2,H,tele
8635,31392675,URZ,1156756462.481,N,N,null,N,0.0,A,N
8636,23608954,URZ,1117849753.781,P,tele,P,tele,0.125,A,regP
8637,68680507,URZ,1306934789.665,Pn,regP,Pn,regP,0.55,A,regP
8638,16621407,URZ,1081282202.881,Pn,regP,Pn,regP,3.575,A,N
8639,79370562,URZ,1344001980.915,Lg,regS,Sn,regS,0.0,A,regS
8640,71583424,URZ,1316972796.89,P,tele,P,tele,0.7250000000000001,A,tele
8641,98273882,URZ,1409897599.645,N,N,null,N,0.0,A,N
8642,41417880,URZ,1204439142.706,N,N,null,N,0.0,A,N
8643,106727409,URZ,1438713152.27,N,N,null,N,0.0,A,N
8644,74441312,URZ,1326953308.765,P,tele,P,tele,2.05,A,tele
8645,24247071,URZ,1121156692.156,N,N,null,N,0.0,A,N
8646,124399895,URZ,1499067316.045,P,tele,P,tele,0.75,A,tele
8647,38169786,URZ,1189964708.131,N,N,null,N,0.0,A,N
8648,86486269,URZ,1368671811.215,Pn,regP,P,tele,3.325,H,tele
